title,titleVF,youtube_url,category_id
Kill bill,,https://youtu.be/irT2YbgKu64?si=1WI6yhNH5Kgvtq1d,films
King Kong,,https://youtu.be/75dISNLTiJo?si=g5VPMPz41ZWz_v1r&t=148,films
L'étrange Noël de Monsieur Jack,,https://www.youtube.com/watch?v=lHRINe-u7Ss,films
La La Land,,https://www.youtube.com/watch?v=D3ovuBdbUqk,films
la ligne verte,,https://youtu.be/S5Lwy3nVg1I?si=oQZ0NBlEndTZBdmb&t=17,films
La Liste de Schindler,,https://youtu.be/-c0gLBZ4CzA?si=2gTZfPPdBefMNARs&t=93,films
La momie,,https://youtu.be/ulw6HpyH6_U?si=MFrZUrMhfRskrrA5&t=31,films
La nuit au musée,,https://youtu.be/SRO_5HR5ats?si=cREz10Rb7Vb4MaAq&t=30,films
La planete des SINJ,,https://youtu.be/zYkAIDtOTwQ?si=KtCYoXKON9cADCTO&t=82,films
Le dernier des mohicans,,https://youtu.be/9tjdswqGGVg?si=97a3B9NtGfMI8neO&t=325,films
Le dernier samouraï,,https://youtu.be/PYoaZjEmtMk?si=UnZo7V_DZKhABh5z&t=79,films
Le Labyrinthe,,https://www.youtube.com/watch?v=dI25KCY9-Gg,films
Les animaux fantastiques,,https://youtu.be/WBOMpfxsUpk?si=lq40nsOg570rEPQT&t=15,films
Les goonies,,https://youtu.be/vZFibw4SXIM?si=DpN0NKRD3L08RVGp&t=39,films
Les gremelins,,https://youtu.be/VSbq0KE6fVA?si=BN2oM5WkPqlDNccR&t=7,films
Les Infiltrés,,https://youtu.be/pOaa2cRDkD8?si=imp71gYwmnHX8GYU,films
Mamma Mia,,https://www.youtube.com/watch?v=unfzfe8f9NI,films
Narnia,,https://youtu.be/f_sMuo8Lujg?si=73wlWdrHi7np81Sq&t=34,films
Openheimer,,https://youtu.be/4JZ-o3iAJv4?si=sQaSjES_SJX2l_OJ,films
Pacific Rim,,https://youtu.be/pnFdDqSDRDE?si=lp7c4F61frkOnFe2&t=45,films
Parasite,,https://www.youtube.com/watch?v=jZIVYXicHHI&ab_channel=jungjaeil-Topic,films
Princesse Mononoké,,https://youtu.be/nBADF1LdP3g?si=roW0FMuN40Wjj2vQ,films
private ryan secondaire,,https://youtu.be/fvpQMTY8H9Y?si=kV1Q5jev9Yx64cLO&t=217,films
Projet X - Heads will roll,,https://youtu.be/auzfTPp4moA?si=oS7H709xNRqNrgmd,films
Projet X - Pursuit of hapiness,,https://youtu.be/fZIRuMZA4_0?si=99BzZMtqHDdjChK4,films
Scareface,,https://youtu.be/Olgn9sXNdl0?si=z7pWr0wocnt2E4cP&t=18,films
Seul au monde,,https://youtu.be/fMoFmICrISE?si=9tpMVaFuTBknFc-x,films
Slumdog Millionaire,,https://www.youtube.com/watch?v=xwwAVRyNmgQ,films
Space Jame,,https://youtu.be/nendMLrpI-s?si=ND0H8zUBcX9mnKZe&t=25,films
Sunshine,,https://youtu.be/-kSe5tTMOsE?si=ZwjobFhNYp_DNcs7&t=108,films
Ted,,https://youtu.be/veHpPG-Wcy8?si=sDo4zAAJC5us_bD4&t=1,films
Terminator,,https://youtu.be/uVaek2obszM?si=icXKABTCLshq0sQv&t=31,films
The Greatest Showman,,https://youtu.be/NyVYXRD1Ans?si=X6gvifYaiKpaGTCk,films
the martian,,https://youtu.be/mYY02-XIsD0?si=1tW1lB7fB3htJQ6o&t=36,films
The Revenant,,https://www.youtube.com/watch?v=VvP-DhS6fhQ,films
Titanic,,https://www.youtube.com/watch?v=-9vEwpLL1y4,films
Top Gun,,https://youtu.be/NI8U9Bc4XOE?si=hLnKC6U8efWmILcb&t=73,films
Trueman Show secondaire,,https://youtu.be/FySi6xXkNqo?si=SVOcBSrzAM7Amrnn&t=11,films
Truman Show,,https://www.youtube.com/watch?v=R-WjAOdkU5E,films
Twilight,,https://youtu.be/Z7-3_h0vxXA?si=THEVZEwTNDTbHhQa,films
venom,,https://youtu.be/Pt9ZMA9LQNc?si=e2ayzHvzpMOZqMFM&t=61,films
Wall e - Dawn to earth,,https://www.youtube.com/watch?v=VsSqyc4kyis,films
Wall.e - Define dancing,,https://youtu.be/wvEwsc0Qmnw?si=gacit2s1YdJ3Jcmx,films
Whiplash,,https://www.youtube.com/watch?v=-jAtHf9RA4w,films
Xmen,,https://youtu.be/WKIRcZCvUR8?si=BeiBTw5Z54hSISeT&t=34,films
A star is born secondaire,,https://youtu.be/52nfjRzIaj8?si=HISJyv5tKXnkiOFz&t=152,films
The imitation game,,https://youtu.be/kr6WTOCbDTw?si=-PBCBjIkWXDuoxLY&t=40,films
Tron,,https://youtu.be/m4cgLL8JaVI?si=2zHgQle-A8H5Ut4s&t=66,films
