title,titleVF,youtube_url,category_id
La La Land,,https://www.youtube.com/watch?v=D3ovuBdbUqk,films
la ligne verte,,https://youtu.be/S5Lwy3nVg1I?si=oQZ0NBlEndTZBdmb&t=17,films
La Liste de Schindler,,https://youtu.be/-c0gLBZ4CzA?si=2gTZfPPdBefMNARs&t=93,films
La momie,,https://youtu.be/ulw6HpyH6_U?si=MFrZUrMhfRskrrA5&t=31,films
La nuit au musée,,https://youtu.be/SRO_5HR5ats?si=cREz10Rb7Vb4MaAq&t=30,films
La planete des SINJ,,https://youtu.be/zYkAIDtOTwQ?si=KtCYoXKON9cADCTO&t=82,films
Le dernier des mohicans,,https://youtu.be/9tjdswqGGVg?si=97a3B9NtGfMI8neO&t=325,films
Le dernier samouraï,,https://youtu.be/PYoaZjEmtMk?si=UnZo7V_DZKhABh5z&t=79,films
Le Labyrinthe,,https://www.youtube.com/watch?v=dI25KCY9-Gg,films
Les animaux fantastiques,,https://youtu.be/WBOMpfxsUpk?si=lq40nsOg570rEPQT&t=15,films
Les goonies,,https://youtu.be/vZFibw4SXIM?si=DpN0NKRD3L08RVGp&t=39,films
Les gremelins,,https://youtu.be/VSbq0KE6fVA?si=BN2oM5WkPqlDNccR&t=7,films
Les Infiltrés,,https://youtu.be/pOaa2cRDkD8?si=imp71gYwmnHX8GYU,films
Mamma Mia,,https://www.youtube.com/watch?v=unfzfe8f9NI,films
Narnia,,https://youtu.be/f_sMuo8Lujg?si=73wlWdrHi7np81Sq&t=34,films
Openheimer,,https://youtu.be/4JZ-o3iAJv4?si=sQaSjES_SJX2l_OJ,films
Pacific Rim,,https://youtu.be/pnFdDqSDRDE?si=lp7c4F61frkOnFe2&t=45,films
Parasite,,https://www.youtube.com/watch?v=jZIVYXicHHI&ab_channel=jungjaeil-Topic,films
Princesse Mononoké,,https://youtu.be/nBADF1LdP3g?si=roW0FMuN40Wjj2vQ,films
private ryan secondaire,,https://youtu.be/fvpQMTY8H9Y?si=kV1Q5jev9Yx64cLO&t=217,films
Projet X - Pursuit of hapiness,,https://youtu.be/fZIRuMZA4_0?si=99BzZMtqHDdjChK4,films
Scareface,,https://youtu.be/Olgn9sXNdl0?si=z7pWr0wocnt2E4cP&t=18,films
Seul au monde,,https://youtu.be/fMoFmICrISE?si=9tpMVaFuTBknFc-x,films
Slumdog Millionaire,,https://www.youtube.com/watch?v=xwwAVRyNmgQ,films
Space Jame,,https://youtu.be/nendMLrpI-s?si=ND0H8zUBcX9mnKZe&t=25,films
Sunshine,,https://youtu.be/-kSe5tTMOsE?si=ZwjobFhNYp_DNcs7&t=108,films
Ted,,https://youtu.be/veHpPG-Wcy8?si=sDo4zAAJC5us_bD4&t=1,films
Terminator,,https://youtu.be/uVaek2obszM?si=icXKABTCLshq0sQv&t=31,films
The Greatest Showman,,https://youtu.be/NyVYXRD1Ans?si=X6gvifYaiKpaGTCk,films
the martian,,https://youtu.be/mYY02-XIsD0?si=1tW1lB7fB3htJQ6o&t=36,films
The Revenant,,https://www.youtube.com/watch?v=VvP-DhS6fhQ,films
Titanic,,https://www.youtube.com/watch?v=-9vEwpLL1y4,films
Top Gun,,https://youtu.be/NI8U9Bc4XOE?si=hLnKC6U8efWmILcb&t=73,films
Trueman Show secondaire,,https://youtu.be/FySi6xXkNqo?si=SVOcBSrzAM7Amrnn&t=11,films
Truman Show,,https://www.youtube.com/watch?v=R-WjAOdkU5E,films
Twilight,,https://youtu.be/Z7-3_h0vxXA?si=THEVZEwTNDTbHhQa,films
venom,,https://youtu.be/Pt9ZMA9LQNc?si=e2ayzHvzpMOZqMFM&t=61,films
Wall.e - Define dancing,,https://youtu.be/wvEwsc0Qmnw?si=gacit2s1YdJ3Jcmx,films
Whiplash,,https://www.youtube.com/watch?v=-jAtHf9RA4w,films
Xmen,,https://youtu.be/WKIRcZCvUR8?si=BeiBTw5Z54hSISeT&t=34,films
A star is born secondaire,,https://youtu.be/52nfjRzIaj8?si=HISJyv5tKXnkiOFz&t=152,films
The imitation game,,https://youtu.be/kr6WTOCbDTw?si=-PBCBjIkWXDuoxLY&t=40,films
Tron,,https://youtu.be/m4cgLL8JaVI?si=2zHgQle-A8H5Ut4s&t=66,films
Now you see me,Inssaisissable,,films
The platform,La plateforme,https://www.youtube.com/watch?v=U3QOgQo2KZo,films
Mad max fury road,,,films
Talk to me,,,films
Avatar,,,films
Babylon,,,films
Don't look up,,https://www.youtube.com/watch?v=aE854zHWEHo&list=RDaE854zHWEHo&start_radio=1,films
The batman,,https://www.youtube.com/watch?v=Cwcinb2OxUo&list=RDCwcinb2OxUo&start_radio=1,films
Druk,Drunk,https://www.youtube.com/watch?v=W5yUmmgYCa0&list=RDW5yUmmgYCa0&start_radio=1,films
Joker,,https://www.youtube.com/watch?v=K61-tK7Xlzg&list=RDK61-tK7Xlzg&start_radio=1,films
Blade runner 2049,,https://www.youtube.com/watch?v=d3clrkLNTSA&list=RDd3clrkLNTSA&start_radio=1,films
Pirates of the Caribbean : Dead Man's Chest,irates des Caraïbes : Le Secret du coffre maudit,https://www.youtube.com/watch?v=3TOzkCIaXjI&list=RD3TOzkCIaXjI&start_radio=1,films
The hatefull eight,les huits salopards,https://www.youtube.com/watch?v=7EbmNz0GC2A&list=RD7EbmNz0GC2A&start_radio=1,films
The martian,Seul sur mars,,films
The imitation game,,https://www.youtube.com/watch?v=kr6WTOCbDTw&list=RDkr6WTOCbDTw&start_radio=1,films
Whiplash,,https://www.youtube.com/watch?v=38CRu1rCaKg&list=RD38CRu1rCaKg&start_radio=1,films
The wolf of well street,Le loup de wallstreet,https://www.youtube.com/watch?v=s4rXEKtC8iY&list=PLYXGfGLkD2hUkCl0-YTT9iylk6bjK7s9u&index=4,films
Hunger games,,https://www.youtube.com/watch?v=F3hTW9e20d8&list=RDF3hTW9e20d8&start_radio=1,films
The great gatsby,gatsby le magnifique,https://www.youtube.com/watch?v=0ZgjmE6xdaw&list=OLAK5uy_lz7TR-iwTmazZ0nmoG4JjSL3DOPryr1Mk,films
Drive,,https://www.youtube.com/watch?v=MV_3Dpw-BRY&list=RDMV_3Dpw-BRY&start_radio=1,films
Alice in wonderland,Alice ua pays des merveilles,https://www.youtube.com/watch?v=yPjlCza7JHI&list=RDyPjlCza7JHI&start_radio=1,films
Night at the museum,Une nuit au musée,https://www.youtube.com/watch?v=Gj2F8qy3CIg&list=RDGj2F8qy3CIg&start_radio=1,films
Shutter island,,https://www.youtube.com/watch?v=QGtN3lpI2f4&list=RDQGtN3lpI2f4&start_radio=1,films
Inglorious basterds,,https://www.youtube.com/watch?v=6Dl_P5z5wbU&list=RD6Dl_P5z5wbU&start_radio=1,films
OSS 117,,https://www.youtube.com/watch?v=iolT-VbLimk&list=RDiolT-VbLimk&start_radio=1,films
Watchmen,,https://www.youtube.com/watch?v=Ploj-2di-rE,films
Sunshine,,https://www.youtube.com/watch?v=-kSe5tTMOsE&list=RD-kSe5tTMOsE&start_radio=1,films
Cars,,https://www.youtube.com/watch?v=SvqlV5_4AhA,films
Saw,,,films
Charlie and the chocolate factory,Charlie et la chocolaterie,Main Titles (Charlie and the Chocolate Factory) - YouTube,films
The Terminal,Le Terminal,https://www.youtube.com/watch?v=cVMaJNwpUS8&list=RDcVMaJNwpUS8&start_radio=1,films
Catch me if you can,Arrête-moi si tu peux,,films
The day after tomorrow,Le jour d'après,https://www.youtube.com/watch?v=TbyGJJtmWN8&list=RDTbyGJJtmWN8&start_radio=1,films
Kill Bill,,,films
The machinist,,https://www.youtube.com/watch?v=sxI0ul-bSUo&list=RDsxI0ul-bSUo&start_radio=1,films
The pianist,Le pianiste,https://www.youtube.com/watch?v=9t9Vdw_fJnk&list=RD9t9Vdw_fJnk&start_radio=1,films
"Monstres, Inc",Monstres et Cie,https://www.youtube.com/watch?v=aMwSNDRP90o&list=RDaMwSNDRP90o&start_radio=1,films
Le Fabuleux Destin d'Amélie Poulain,,https://www.youtube.com/watch?v=znfYwABeSZ0&list=RDznfYwABeSZ0&start_radio=1,films
Requiem for a dream,,,films
Gladiator,,,films
The truman show,,,films
Scream,,https://www.youtube.com/watch?v=DdRgmUGHv3Q&list=RDDdRgmUGHv3Q&start_radio=1,films
Apollo 13,,https://www.youtube.com/watch?v=WTSmtKDvnWQ&list=RDWTSmtKDvnWQ&start_radio=1,films
Reservoir dogs,,https://www.youtube.com/watch?v=dBmZZVSLHvc&list=RDdBmZZVSLHvc&start_radio=1,films
Batman 1989,,https://www.youtube.com/watch?v=kRZAk2rfESU&list=RDkRZAk2rfESU&start_radio=1,films
Child's play,,https://www.youtube.com/watch?v=oAeB7-cnvvM&list=RDoAeB7-cnvvM&start_radio=1,films
A nightmare on elm street,Les Griffes de la nuit,https://www.youtube.com/watch?v=HZSnwJOQp0A&list=RDHZSnwJOQp0A&start_radio=1,films
